0000.038|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0018.355|RX|0.00|0.22|300.58|3.68|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.375|RX|0.00|0.20|300.25|3.67|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.395|RX|0.00|0.17|299.96|3.67|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.415|RX|0.00|0.15|299.71|3.67|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.435|RX|0.00|0.13|299.48|3.66|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.460|RX|0.00|0.11|299.29|3.66|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.475|RX|0.00|0.11|299.10|3.66|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.495|RX|0.00|0.10|298.93|3.66|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.515|RX|0.00|0.10|298.77|3.65|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.535|RX|0.00|0.09|298.62|3.65|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.556|RX|0.01|0.09|298.48|3.65|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.575|RX|0.03|0.09|298.34|3.65|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.595|RX|0.07|0.08|298.20|3.65|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.615|RX|0.22|0.07|298.08|3.65|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.635|RX|0.51|0.06|297.96|3.64|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.656|RX|0.66|0.07|297.85|3.64|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.675|RX|0.59|0.06|297.74|3.64|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.695|RX|0.59|0.06|297.64|3.64|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.715|RX|0.77|0.05|297.55|3.64|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.735|RX|0.99|0.05|297.46|3.64|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.756|RX|0.99|0.05|297.38|3.64|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.775|RX|0.65|0.05|297.30|3.64|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.795|RX|0.03|0.06|297.20|3.64|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.815|RX|0.00|0.05|297.11|3.63|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.835|RX|0.00|0.05|297.03|3.63|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.855|RX|0.00|0.04|296.96|3.63|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.875|RX|0.00|0.03|296.90|3.63|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.895|RX|0.25|0.03|296.86|3.63|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.915|RX|0.26|0.03|296.81|3.63|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.935|RX|0.10|0.03|296.76|3.63|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.955|RX|0.04|0.02|296.71|3.63|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.976|RX|0.09|0.02|296.67|3.63|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.995|RX|0.00|0.03|296.63|3.63|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.015|RX|0.00|0.03|296.58|3.63|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.035|RX|0.00|0.03|296.54|3.63|11|0.07|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.056|RX|0.00|0.03|296.49|3.63|11|0.07|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.075|RX|0.00|0.02|296.45|3.63|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.095|RX|0.00|0.02|296.41|3.63|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.115|RX|0.00|0.02|296.38|3.63|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.136|RX|0.00|0.02|296.35|3.63|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.159|RX|0.00|0.02|296.32|3.62|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.177|RX|0.00|0.02|296.29|3.62|11|0.07|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.195|RX|0.00|0.02|296.26|3.62|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.222|RX|0.00|0.01|296.24|3.62|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.235|RX|0.00|0.00|296.23|3.62|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.259|RX|0.00|0.01|296.21|3.62|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.275|RX|0.00|0.01|296.20|3.62|11|0.06|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.295|RX|0.00|-0.01|296.19|3.62|11|0.08|0.01|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.316|RX|0.70|-0.05|296.24|3.62|11|0.11|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.335|RX|3.81|-0.18|296.42|3.63|11|0.17|0.04|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.356|RX|6.97|-0.39|296.87|3.63|11|0.23|0.05|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.377|RX|9.37|-0.65|297.75|3.64|11|0.28|0.06|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.396|RX|16.68|-1.23|299.20|3.66|11|0.33|0.07|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.421|RX|37.50|-1.60|301.44|3.69|11|0.37|0.08|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.435|RX|64.62|-1.77|304.15|3.72|11|0.41|0.08|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.455|RX|91.58|-1.85|307.16|3.76|11|0.44|0.09|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.475|RX|113.34|-1.87|310.13|3.79|11|0.47|0.10|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.495|RX|128.80|-1.83|313.01|3.83|11|0.51|0.10|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.516|RX|137.45|-1.71|315.87|3.86|11|0.54|0.11|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.535|RX|139.22|-1.58|318.58|3.90|11|0.57|0.11|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.555|RX|134.25|-1.45|320.99|3.93|11|0.59|0.12|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.575|RX|123.76|-1.34|323.17|3.95|11|0.61|0.12|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.595|RX|111.49|-1.26|325.25|3.98|11|0.63|0.12|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.615|RX|99.80|-1.21|327.28|4.00|11|0.65|0.12|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.635|RX|91.89|-1.23|329.21|4.03|11|0.67|0.12|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.656|RX|90.98|-1.34|331.21|4.05|11|0.68|0.13|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.675|RX|97.87|-1.45|333.44|4.08|11|0.69|0.13|TX|16.39|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.696|RX|110.13|-1.53|335.90|4.11|11|0.70|0.13|TX|16.39|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.715|RX|121.33|-1.57|338.37|4.14|11|0.71|0.13|TX|16.39|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0019.735|RX|128.57|-1.57|340.82|4.17|11|0.72|0.13|TX|16.46|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.755|RX|135.73|-1.57|343.36|4.20|11|0.73|0.13|TX|16.46|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.775|RX|141.66|-1.55|345.90|4.23|11|0.75|0.14|TX|16.46|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.795|RX|143.94|-1.49|348.31|4.26|11|0.76|0.14|TX|16.46|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.816|RX|143.76|-1.46|350.65|4.29|11|0.77|0.14|TX|16.54|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.835|RX|141.51|-1.41|352.98|4.32|11|0.78|0.14|TX|16.54|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.855|RX|137.58|-1.37|355.23|4.35|11|0.79|0.14|TX|16.54|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.875|RX|133.12|-1.34|357.38|4.37|11|0.80|0.14|TX|16.61|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.895|RX|129.77|-1.34|359.50|4.40|11|0.80|0.15|TX|16.61|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.916|RX|127.88|-1.35|361.69|4.42|11|0.81|0.15|TX|16.61|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.935|RX|128.34|-1.38|363.92|4.45|11|0.82|0.15|TX|16.61|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.955|RX|130.38|-1.41|366.13|4.48|11|0.82|0.15|TX|16.69|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.975|RX|133.31|-1.44|368.37|4.51|11|0.83|0.15|TX|16.69|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.995|RX|138.06|-1.48|370.74|4.54|11|0.84|0.15|TX|16.69|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.015|RX|145.71|-1.52|373.17|4.56|11|0.85|0.15|TX|16.69|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.035|RX|152.49|-1.54|375.57|4.59|11|0.85|0.16|TX|16.77|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.055|RX|157.20|-1.53|378.00|4.62|11|0.86|0.16|TX|16.77|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.075|RX|160.07|-1.49|380.46|4.65|11|0.87|0.16|TX|16.77|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.095|RX|160.46|-1.44|382.83|4.68|11|0.88|0.16|TX|16.84|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.115|RX|158.14|-1.41|385.07|4.71|11|0.89|0.17|TX|16.84|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.135|RX|156.20|-1.40|387.31|4.74|11|0.90|0.17|TX|16.84|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.159|RX|155.25|-1.39|389.59|4.77|11|0.91|0.17|TX|16.84|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.175|RX|154.85|-1.38|391.83|4.79|11|0.92|0.17|TX|16.92|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.195|RX|155.25|-1.42|394.02|4.82|11|0.92|0.18|TX|16.92|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.215|RX|159.07|-1.46|396.33|4.85|11|0.93|0.18|TX|16.92|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.235|RX|164.65|-1.47|398.73|4.88|11|0.93|0.18|TX|16.99|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.255|RX|170.04|-1.48|401.11|4.91|11|0.94|0.18|TX|16.99|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.275|RX|174.51|-1.50|403.44|4.94|11|0.94|0.18|TX|16.99|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.295|RX|177.40|-1.48|405.83|4.96|11|0.95|0.19|TX|16.99|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.315|RX|178.75|-1.44|408.23|4.99|11|0.95|0.19|TX|17.07|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.335|RX|179.83|-1.45|410.55|5.02|11|0.95|0.19|TX|17.07|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.355|RX|182.28|-1.46|412.83|5.05|11|0.96|0.20|TX|17.07|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.375|RX|183.78|-1.44|415.18|5.08|11|0.96|0.20|TX|17.07|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.395|RX|183.98|-1.42|417.53|5.11|11|0.96|0.20|TX|17.14|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.416|RX|185.47|-1.43|419.82|5.14|11|0.96|0.21|TX|17.14|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.435|RX|187.84|-1.45|422.08|5.16|11|0.97|0.21|TX|17.14|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.455|RX|188.89|-1.43|424.40|5.19|11|0.97|0.21|TX|17.22|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.476|RX|190.27|-1.42|426.76|5.22|11|0.97|0.21|TX|17.22|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.495|RX|191.77|-1.42|429.05|5.25|11|0.97|0.21|TX|17.22|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.515|RX|192.87|-1.43|431.28|5.28|11|0.97|0.22|TX|17.22|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0020.535|RX|194.90|-1.45|433.59|5.30|11|0.97|0.22|TX|17.29|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.559|RX|198.86|-1.43|435.99|5.33|11|0.98|0.22|TX|17.29|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.577|RX|199.80|-1.42|438.28|5.36|11|0.98|0.22|TX|17.29|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.595|RX|199.26|-1.41|440.50|5.39|11|0.98|0.22|TX|17.37|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.615|RX|199.30|-1.42|442.79|5.42|11|0.98|0.22|TX|17.37|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.635|RX|200.29|-1.41|445.14|5.45|11|0.98|0.23|TX|17.37|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.655|RX|201.68|-1.42|447.40|5.47|11|0.98|0.23|TX|17.37|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.675|RX|204.28|-1.45|449.65|5.50|11|0.98|0.23|TX|17.45|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.695|RX|208.00|-1.47|452.00|5.53|11|0.98|0.24|TX|17.45|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.715|RX|210.62|-1.43|454.42|5.56|11|0.98|0.24|TX|17.45|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.735|RX|212.58|-1.45|456.73|5.59|11|0.98|0.24|TX|17.45|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.755|RX|216.54|-1.49|459.04|5.62|11|0.99|0.25|TX|17.52|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.776|RX|220.59|-1.47|461.44|5.64|11|0.99|0.25|TX|17.52|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.795|RX|222.01|-1.42|463.85|5.67|11|0.99|0.25|TX|17.52|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.815|RX|223.06|-1.44|466.14|5.70|11|0.99|0.26|TX|17.60|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.836|RX|225.37|-1.45|468.42|5.73|11|0.99|0.26|TX|17.60|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.855|RX|225.97|-1.40|470.75|5.76|11|0.99|0.26|TX|17.60|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.875|RX|225.55|-1.40|473.08|5.79|11|0.99|0.27|TX|17.60|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.895|RX|227.99|-1.42|475.35|5.81|11|0.99|0.27|TX|17.67|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.916|RX|229.78|-1.43|477.62|5.84|11|0.99|0.27|TX|17.67|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.935|RX|229.85|-1.40|479.93|5.87|11|0.99|0.28|TX|17.67|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.955|RX|230.76|-1.41|482.25|5.90|11|0.99|0.28|TX|17.67|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.975|RX|234.73|-1.44|484.54|5.93|11|0.99|0.28|TX|17.75|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0020.995|RX|237.07|-1.44|486.84|5.96|11|0.99|0.29|TX|17.75|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.016|RX|236.18|-1.40|489.15|5.98|11|0.99|0.29|TX|17.75|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.035|RX|236.20|-1.40|491.45|6.01|11|0.99|0.29|TX|17.82|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.055|RX|237.66|-1.40|493.70|6.04|11|0.99|0.29|TX|17.82|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.075|RX|236.39|-1.39|495.93|6.07|11|0.99|0.29|TX|17.82|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.095|RX|233.13|-1.34|498.15|6.09|11|0.99|0.29|TX|17.82|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.116|RX|229.37|-1.32|500.34|6.12|11|0.99|0.30|TX|17.90|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.135|RX|227.65|-1.36|502.47|6.15|11|0.99|0.30|TX|17.90|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.156|RX|231.45|-1.42|504.68|6.17|11|0.99|0.30|TX|17.90|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.176|RX|235.69|-1.42|507.03|6.20|11|0.99|0.30|TX|17.90|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.195|RX|235.23|-1.37|509.31|6.23|11|0.99|0.30|TX|17.97|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.215|RX|230.30|-1.34|511.46|6.26|11|0.99|0.30|TX|17.97|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.235|RX|227.78|-1.37|513.61|6.28|11|0.99|0.30|TX|17.97|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.255|RX|230.23|-1.40|515.88|6.31|11|0.99|0.30|TX|18.05|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.275|RX|230.93|-1.37|518.14|6.34|11|0.99|0.30|TX|18.05|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.295|RX|228.23|-1.35|520.31|6.36|11|0.99|0.30|TX|18.05|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.315|RX|225.68|-1.36|522.47|6.39|11|0.99|0.30|TX|18.05|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.335|RX|223.17|-1.34|524.68|6.42|11|0.99|0.30|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.355|RX|221.35|-1.33|526.86|6.44|11|0.99|0.29|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.375|RX|219.02|-1.33|528.99|6.47|11|0.99|0.30|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.395|RX|215.20|-1.32|531.11|6.50|11|0.99|0.30|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.415|RX|212.28|-1.33|533.27|6.52|11|0.99|0.29|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.435|RX|213.70|-1.37|535.47|6.55|11|0.99|0.29|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.455|RX|216.40|-1.39|537.68|6.58|11|0.99|0.29|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.475|RX|213.68|-1.33|539.88|6.60|11|0.99|0.29|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.495|RX|203.70|-1.24|541.99|6.63|11|0.99|0.28|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.516|RX|191.95|-1.19|543.98|6.65|11|0.99|0.28|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.535|RX|181.50|-1.18|545.88|6.68|11|0.99|0.27|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.555|RX|172.33|-1.19|547.77|6.70|11|0.99|0.27|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.576|RX|161.92|-1.16|549.68|6.72|11|0.99|0.26|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.595|RX|151.27|-1.14|551.57|6.75|11|0.99|0.25|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.615|RX|141.27|-1.14|553.40|6.77|11|0.99|0.24|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.635|RX|131.54|-1.16|555.21|6.79|11|0.98|0.23|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.655|RX|121.24|-1.13|557.07|6.81|11|0.97|0.22|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.675|RX|107.85|-1.07|558.90|6.84|11|0.94|0.21|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.695|RX|91.72|-1.03|560.59|6.86|11|0.90|0.20|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.715|RX|74.52|-0.99|562.17|6.88|11|0.87|0.19|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.735|RX|57.92|-0.98|563.75|6.90|11|0.83|0.18|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.755|RX|45.43|-1.01|565.40|6.92|11|0.79|0.17|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.775|RX|38.60|-1.09|567.09|6.94|11|0.75|0.16|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.795|RX|34.88|-1.17|568.87|6.96|11|0.71|0.15|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.815|RX|32.44|-1.22|570.80|6.98|11|0.68|0.14|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.835|RX|31.37|-1.26|572.86|7.01|11|0.64|0.14|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.859|RX|31.02|-1.29|574.91|7.03|11|0.60|0.13|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.876|RX|30.65|-1.32|576.97|7.06|11|0.57|0.12|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.895|RX|29.22|-1.32|579.10|7.08|11|0.53|0.11|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.915|RX|27.03|-1.29|581.28|7.11|11|0.49|0.10|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.935|RX|24.12|-1.28|583.35|7.14|11|0.46|0.10|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.955|RX|20.89|-1.27|585.35|7.16|11|0.43|0.09|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.975|RX|18.09|-1.22|587.37|7.18|11|0.41|0.08|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.995|RX|16.67|-1.16|589.36|7.21|11|0.38|0.08|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
