0000.232|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0014.140|RX|0.52|-0.01|375.64|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.160|RX|0.45|-0.01|375.66|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.180|RX|0.33|0.00|375.66|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.200|RX|0.27|0.00|375.66|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.220|RX|0.19|0.00|375.66|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.240|RX|0.10|0.00|375.66|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.260|RX|0.00|0.00|375.66|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.280|RX|0.00|0.00|375.66|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.300|RX|0.00|0.00|375.66|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.320|RX|0.03|0.00|375.66|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.340|RX|0.07|0.00|375.66|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.360|RX|0.05|0.00|375.66|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.380|RX|0.03|0.00|375.66|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.400|RX|0.01|0.00|375.66|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.420|RX|0.01|0.00|375.66|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.440|RX|0.04|0.00|375.66|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.460|RX|0.00|0.00|375.66|4.60|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.480|RX|0.00|0.00|375.66|4.60|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.500|RX|0.00|0.00|375.66|4.60|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.520|RX|0.00|0.00|375.66|4.60|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.540|RX|0.00|0.00|375.66|4.60|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.560|RX|0.00|0.00|375.66|4.60|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.580|RX|0.00|0.00|375.66|4.60|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.600|RX|0.01|0.00|375.66|4.60|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.620|RX|0.08|0.00|375.66|4.60|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.640|RX|0.06|0.00|375.66|4.60|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.661|RX|0.00|0.00|375.66|4.60|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.680|RX|0.00|0.00|375.66|4.60|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.700|RX|0.00|0.00|375.66|4.60|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.720|RX|0.00|0.01|375.65|4.60|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.740|RX|0.00|0.02|375.62|4.59|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.760|RX|0.00|0.03|375.59|4.59|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.780|RX|0.00|0.03|375.54|4.59|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.800|RX|0.00|0.03|375.49|4.59|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.820|RX|0.00|0.02|375.46|4.59|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.840|RX|0.00|0.01|375.43|4.59|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.860|RX|0.00|0.01|375.41|4.59|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.880|RX|0.00|0.00|375.41|4.59|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.900|RX|0.00|0.00|375.41|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.920|RX|0.00|0.00|375.41|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.940|RX|0.00|-0.01|375.42|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.960|RX|0.00|-0.01|375.43|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.980|RX|0.00|-0.02|375.46|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.000|RX|0.00|-0.02|375.49|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.020|RX|0.00|-0.01|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.040|RX|0.00|-0.01|375.53|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.060|RX|0.00|-0.01|375.54|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.080|RX|0.00|0.00|375.55|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.100|RX|0.00|0.00|375.55|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.120|RX|0.00|-0.01|375.55|4.59|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.140|RX|0.00|-0.01|375.57|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.160|RX|0.00|0.00|375.57|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.180|RX|0.00|0.00|375.57|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.200|RX|0.00|0.00|375.57|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.220|RX|0.00|0.00|375.57|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.240|RX|0.00|0.02|375.55|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.266|RX|0.00|0.04|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.280|RX|0.00|0.04|375.46|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.300|RX|0.00|0.03|375.41|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.320|RX|0.00|0.02|375.37|4.59|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.340|RX|0.00|0.01|375.35|4.59|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.360|RX|0.00|0.01|375.33|4.59|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.380|RX|0.00|0.01|375.31|4.59|11|0.03|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.400|RX|0.00|0.01|375.29|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.420|RX|0.00|0.00|375.29|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.440|RX|0.00|-0.01|375.29|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.460|RX|0.00|-0.01|375.31|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.480|RX|0.00|-0.01|375.33|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.501|RX|0.00|0.00|375.33|4.59|11|0.02|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.520|RX|0.00|0.01|375.32|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.540|RX|0.00|-0.01|375.31|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.560|RX|0.00|0.00|375.31|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.580|RX|0.00|0.00|375.31|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.603|RX|0.00|0.00|375.31|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.620|RX|0.00|0.01|375.31|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.640|RX|0.00|0.01|375.30|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.660|RX|0.00|0.01|375.28|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.680|RX|0.00|0.00|375.27|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.700|RX|0.00|0.00|375.27|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.720|RX|0.00|0.00|375.27|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.740|RX|0.00|0.00|375.27|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.760|RX|0.00|0.00|375.27|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.780|RX|0.00|0.00|375.27|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.800|RX|0.00|-0.01|375.29|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.820|RX|0.00|-0.01|375.31|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.847|RX|0.00|-0.02|375.33|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.860|RX|0.00|-0.02|375.36|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.880|RX|0.00|-0.03|375.39|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.900|RX|0.00|-0.03|375.43|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.920|RX|0.00|-0.03|375.48|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.940|RX|0.00|-0.05|375.54|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.960|RX|0.00|-0.06|375.62|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0015.980|RX|0.02|-0.05|375.70|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.002|RX|0.06|-0.06|375.79|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.020|RX|0.13|-0.06|375.89|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.040|RX|0.42|-0.05|375.98|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.066|RX|0.94|-0.06|376.07|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.080|RX|1.23|-0.06|376.16|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.100|RX|1.13|-0.05|376.24|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.120|RX|1.06|-0.04|376.30|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.140|RX|1.30|-0.03|376.36|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.160|RX|1.46|-0.02|376.39|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.180|RX|1.31|-0.01|376.41|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.202|RX|0.92|0.00|376.42|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.220|RX|0.51|0.00|376.42|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.240|RX|0.29|0.00|376.42|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.260|RX|0.35|0.00|376.42|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.280|RX|0.67|0.00|376.42|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.300|RX|0.94|-0.01|376.42|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.320|RX|0.99|0.00|376.43|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.340|RX|0.88|0.00|376.43|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.360|RX|0.77|0.00|376.43|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.380|RX|0.92|-0.01|376.43|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.400|RX|1.32|0.00|376.44|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.420|RX|1.67|0.00|376.44|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.440|RX|1.83|-0.01|376.45|4.60|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.460|RX|1.89|-0.01|376.47|4.61|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.480|RX|1.98|0.00|376.48|4.61|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.501|RX|2.02|0.00|376.48|4.61|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.520|RX|1.92|0.00|376.48|4.61|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.540|RX|1.74|0.00|376.48|4.61|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.564|RX|1.58|0.00|376.48|4.61|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.580|RX|1.43|0.00|376.48|4.61|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.600|RX|1.32|0.00|376.48|4.61|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.620|RX|1.29|0.00|376.48|4.61|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.640|RX|1.40|0.00|376.48|4.61|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.660|RX|1.55|0.00|376.48|4.61|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.680|RX|1.71|0.00|376.48|4.61|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.700|RX|2.03|0.00|376.48|4.61|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.720|RX|2.30|-0.01|376.50|4.61|11|0.02|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.740|RX|2.08|0.00|376.51|4.61|11|0.02|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.760|RX|1.72|0.00|376.51|4.61|11|0.02|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.780|RX|1.64|0.00|376.51|4.61|11|0.02|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.800|RX|1.94|-0.01|376.52|4.61|11|0.02|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.820|RX|2.42|-0.01|376.52|4.61|11|0.02|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.840|RX|2.68|-0.01|376.54|4.61|11|0.02|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.860|RX|2.67|-0.01|376.56|4.61|11|0.02|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.883|RX|2.52|-0.02|376.59|4.61|11|0.02|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.900|RX|2.30|-0.01|376.61|4.61|11|0.02|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.920|RX|2.19|-0.02|376.62|4.61|11|0.02|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.940|RX|2.33|-0.01|376.65|4.61|11|0.02|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.960|RX|2.48|-0.01|376.66|4.61|11|0.02|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0016.980|RX|2.54|-0.01|376.68|4.61|11|0.02|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.003|RX|2.41|-0.01|376.70|4.61|11|0.03|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.020|RX|2.50|-0.01|376.72|4.61|11|0.03|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.040|RX|2.86|-0.02|376.74|4.61|11|0.03|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.060|RX|3.15|-0.02|376.77|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.080|RX|3.38|-0.03|376.80|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.100|RX|3.51|-0.03|376.85|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.120|RX|3.63|-0.03|376.89|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.140|RX|3.68|-0.02|376.93|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.160|RX|3.80|-0.02|376.97|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.180|RX|3.84|-0.01|376.99|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.200|RX|3.81|-0.01|377.01|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.220|RX|3.75|-0.01|377.02|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.240|RX|3.76|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.265|RX|3.79|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.280|RX|3.83|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.300|RX|3.87|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.320|RX|3.96|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.340|RX|4.05|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.360|RX|4.07|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.380|RX|3.99|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.400|RX|3.88|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.420|RX|3.72|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.440|RX|3.65|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.460|RX|3.71|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.480|RX|3.83|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.500|RX|3.92|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.520|RX|3.92|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.540|RX|3.88|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.560|RX|3.84|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.580|RX|3.83|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.600|RX|3.89|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.620|RX|3.94|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.640|RX|3.81|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.663|RX|3.41|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.680|RX|3.24|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.700|RX|3.39|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.720|RX|3.56|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.740|RX|3.49|0.00|377.03|4.61|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.760|RX|3.24|0.00|377.03|4.61|11|0.03|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.780|RX|3.03|0.00|377.03|4.61|11|0.03|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0017.800|RX|2.92|0.00|377.03|4.61|11|0.03|0.09|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
